시계,변수,양성n,음성n,양성중앙,음성중앙,검정,p값,MWU_p,유의
t+1년,증가괴리_1y,97,152,-0.0743415327303164,-0.0867277414672731,t,0.386978663933925,0.5839588920064769,
t+1년,증가괴리_3y,66,81,0.23101890686754512,-0.0949187944928294,t,0.1286413730193791,0.6017704067921157,
t+1년,무형_매출,116,205,0.13364649040641535,0.1059002659222274,t,0.17208328003621842,0.08096746002463819,*
t+1년,무형_자산,116,206,0.06329925362940375,0.0665967309949497,t,0.3275280995818908,0.20835188357544143,
t+1년,무형_영업CF,66,139,1.5096574268088472,0.8970219398532122,t,0.8380791320965364,0.11970278969202151,
t+1년,유효상각률,96,146,0.17869733337490415,0.2170877380252087,t,0.2660193720944866,0.8283646462848613,
t+1년,영업이익률,116,204,-0.0236012331712425,0.031734811392868253,t,0.5701464695465535,0.00047672214743127146,***
t+1년,발생액괴리,113,199,-0.073117786824956,-0.0749182735610574,t,0.8206684286209768,0.444177418819765,
t+1년,부채비율,116,206,0.5803120772633146,0.5307908687156582,t,0.2333596321766529,0.9995025635844546,
t+1년,자산로그,116,206,25.52794230859618,25.619714566956517,t,0.1123445567773554,0.2193775504725637,
t+1년,당기손상여부,116,206,1.0,0.0,Welch,2.3325778803013156e-07,7.473997928580739e-08,***
t+1년,무형_매출_상대,116,205,0.0,0.0,t,0.17566197167647307,0.17733591632372825,
t+1년,무형_자산_상대,116,206,0.0012608902741399,0.0,t,0.20002283778517255,0.18642267638396626,
t+1년,유효상각률_상대,96,146,0.0,0.00118103027554215,t,0.2858698213058799,0.9737934624474058,
t+1년,영업이익률_상대,116,204,-0.01050212625724065,0.0121567038258925,t,0.5736915147577535,0.0035675185143838133,***
t+2년,증가괴리_1y,80,117,-0.08807096739492115,-0.0930843383656481,t,0.36671301421202795,0.5397111138695867,
t+2년,증가괴리_3y,51,65,-0.1264674667731259,0.0148737555130048,t,0.3534877919561541,0.6949510593873203,
t+2년,무형_매출,98,162,0.13192145383234896,0.1026465293488284,t,0.29944918437809354,0.1555711167451322,
t+2년,무형_자산,98,162,0.0680362147795906,0.065559365545691,t,0.6615470287672727,0.4453184523403908,
t+2년,무형_영업CF,60,111,1.1433123306439963,0.8784719421474664,t,0.3272027640006103,0.17973445367122565,
t+2년,유효상각률,79,112,0.158339793132325,0.23005659872954626,t,0.13306029427938024,0.5445332396517635,
t+2년,영업이익률,98,161,-0.01547144174444115,0.0352632049507896,t,0.043708308573370803,0.0042067360761246465,***
t+2년,발생액괴리,94,157,-0.07839979980237599,-0.0645328637180832,t,0.36035017327943186,0.33699543358495443,
t+2년,부채비율,98,162,0.575865737000669,0.5201683831421424,t,0.5167044123009334,0.8535099545245233,
t+2년,자산로그,98,162,25.609503691525447,25.62117443802633,t,0.26945388296684003,0.4805719575184274,
t+2년,당기손상여부,98,162,0.0,0.0,t,0.18038640036114184,0.18022626337699899,
t+2년,무형_매출_상대,98,162,0.0,-0.0017828058471805,t,0.32691174990629146,0.23718875790940186,
t+2년,무형_자산_상대,98,162,0.0,0.0,t,0.5550495897876588,0.400452928662107,
t+2년,유효상각률_상대,79,112,0.0,0.0046356829484165505,t,0.13949531462463954,0.5498200876898403,
t+2년,영업이익률_상대,98,161,-0.0066175278862646,0.0093059636522914,t,0.030349129176378668,0.007865200388155948,***
2년 내,증가괴리_1y,135,114,-0.0585223490484395,-0.0982455127386078,t,0.9994942149220916,0.3027810877079553,
2년 내,증가괴리_3y,87,60,-0.0192557765065815,-0.089560390390311,t,0.10391368875161869,0.7811255181358843,
2년 내,무형_매출,163,158,0.1322479572531647,0.10444850826279305,t,0.1561927483837097,0.05419272620271303,*
2년 내,무형_자산,163,159,0.06881663125654,0.0634363156747512,t,0.35185610844722315,0.11524968735920124,
2년 내,무형_영업CF,101,104,1.2520648564473562,0.7958001664331946,t,0.3729273353447141,0.04569809389403034,**
2년 내,유효상각률,133,109,0.1892571827714567,0.2184385126832449,t,0.19511937539286692,0.7425143272171679,
2년 내,영업이익률,163,157,-0.012923264792318,0.0322799879143395,t,0.9203947577992588,0.0031194254366077225,***
2년 내,발생액괴리,158,154,-0.07839979980237599,-0.07127110229698005,t,0.6628381618038491,0.23331600181133694,
2년 내,부채비율,163,159,0.5812781337703672,0.5265820350032389,t,0.13548846074312032,0.8537137971929385,
2년 내,자산로그,163,159,25.543221842619012,25.596022988034782,t,0.23007549973075306,0.3830869540740036,
2년 내,당기손상여부,163,159,0.0,0.0,Welch,3.176650023186852e-05,4.020917276779853e-05,***
2년 내,무형_매출_상대,163,158,0.0,-0.00552807794724155,t,0.11817106521568145,0.061550383270703474,*
2년 내,무형_자산_상대,163,159,0.0006036863347556,0.0,t,0.20908864354104081,0.06883624797222478,*
2년 내,유효상각률_상대,133,109,0.0,0.0004124335596412,t,0.2210913700562979,0.9132804641283498,
2년 내,영업이익률_상대,163,157,-0.0084445740363134,0.015203984382329,t,0.6518406532943173,0.0008594291904759682,***
